Zone,Average Monthly Income,House Hold Size,Population in 2001,Population 2011,2008 Study Average,2011 Average Density,Area (in Sq.,2011 Average,2008 Average,Walk- Mode Share,Bicycle- Mode Share,Taxi/Maxi Cab- Mode Share,Auto- Mode Share,Two wheeler- Mode Share,Car/Van- Mode Share,Public Transport- Mode Share,Per Capita Trip Rate,Average Trip Length (km),Slow moving vehicles share,<15 min,<30 min
Bangalore West,8700,3.56,1245548,1465613,26479,41905,52,14917,10468,18%,2%,0.20%,12%,25%,11%,32%,1.52,7.59,2%,14%,24%
Bangalore East,7100,3.12,1364197,1695183,15974,22541,101,6035,4503,21%,2%,1%,13%,23%,10%,30%,1.19,6.92,2%,13%,32%
Bangalore South,6500,3.35,1584552,1877024,26580,36801,65,9380,7209,21%,2%,1%,11%,24%,11%,30%,1.52,6.47,2%,9%,24%
Byatarayanapura,6900,3.95,369679,578773,3738,6379,151,1182,1239,25%,1%,0%,10%,26%,7%,31%,1.48,6.64,1%,11%,17%
Mahadevapura,10800,3.85,351732,534797,4221,7039,132,2391,2227,29%,3%,0%,7%,25%,6%,30%,1.35,6.14,3%,15%,22%
Bommanahalli,14200,3.57,303126,473205,6404,5895,141,1784,2727,35%,1%,1%,5%,26%,5%,27%,1.51,5.77,1%,13%,20%
Rajarajeshwari Nagara,4600,3.34,231891,404924,709,4928,126,986,377,36%,2%,0%,6%,27%,3%,26%,1.27,6.5,2%,18%,33%
Dasarahalli,5800,3.64,180523,273622,5816,4765,61,565,1347,37%,3%,0%,4%,25%,3%,28%,1.48,6.33,3%,13%,22%
Bangalore North Taluk,8600,4.33,133818,193058,NA,613,296,351,NA,43%,4%,0%,2%,25%,2%,23%,1.09,7.13,4%,11%,20%
Devanahalli Taluk,5100,3.12,185326,256787,NA,7167,457,274,NA,45%,5%,0%,1%,26%,3%,20%,1.06,7.03,5%,14%,26%
Doddaballapura Taluk,4600,3.24,151611,193915,NA,10985,249,269,NA,47%,4%,0%,1%,28%,1%,19%,1.04,4.75,4%,13%,23%
